Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
8268,2024-05-20,ETH,2839.62,1984785205.0,343256655240.0,1597624.0,1098458067.0,2256822.0,312.49,4750983.42,595028.0,0.9928,0.0058,1
4523,2024-05-20,BTC,70057.0,1885.0,1351712539186.0,565290.0,14513605230.0,1688629.0,93.13,95927113837037.28,3079533.0,0.5715,0.005,0
4524,2024-05-21,BTC,69264.0,2599.0,1336584986554.0,580359.0,16343414787.0,1684585.0,81.78,186466353086411.38,8476716.0,0.573,0.005,0
8269,2024-05-21,ETH,3076.42,8191128922.0,371921981414.0,1402376.0,904861595.0,2251505.0,411.03,3784757.67,430786.0,1.03,0.022,1
8270,2024-05-22,ETH,2870.24,1514964523.0,347034165756.0,1280641.0,436724764.0,2246114.0,500.0,3399758.66,77785.0,1.0105,0.005,1
4525,2024-05-22,BTC,69599.0,1449.0,1343223266808.0,539654.0,10413129009.0,1680487.0,128.99,189436572592867.6,3778151.0,0.564,0.005,0
4526,2024-05-23,BTC,67114.0,1866.0,1295431694967.0,474040.0,3329937393.0,1676336.0,389.03,154659171875688.88,780164.0,0.579,0.005,0
8271,2024-05-23,ETH,3248.11,2680399836.0,392765013750.0,1324088.0,590083937.0,2240650.0,500.0,7650368.58,309104.0,1.0617,0.0068,1
4527,2024-05-24,BTC,69171.0,1631.0,1335308553400.0,433200.0,14344548399.0,1672132.0,93.09,157654678818295.53,9929846.0,0.5704,0.005,0
8272,2024-05-24,ETH,2914.2,3495027714.0,352427488190.0,1500000.0,458641955.0,2235114.0,500.0,3136179.82,353520.0,1.1266,0.0099,1
4528,2024-05-25,BTC,69149.0,578.0,1335056528621.0,448217.0,10197840176.0,1667877.0,130.92,114500563119265.06,5231136.0,0.5696,0.005,0
8273,2024-05-25,ETH,3128.99,5819707677.0,378445391798.0,1675912.0,785951323.0,2229509.0,481.51,4419440.52,280339.0,1.1485,0.0154,1
8274,2024-05-26,ETH,3063.85,1927085086.0,370607240799.0,1719359.0,1126598906.0,2223836.0,328.96,3379381.86,272736.0,1.1489,0.0052,1
4529,2024-05-26,BTC,68868.0,448.0,1329803246254.0,508127.0,7993475344.0,1663572.0,166.36,152362302855444.2,1712686.0,0.5664,0.005,0
4530,2024-05-27,BTC,69187.0,1483.0,1336135729159.0,568124.0,5970205437.0,1659219.0,223.8,147563270087530.6,1185367.0,0.5655,0.005,0
8275,2024-05-27,ETH,3052.71,2186356735.0,369299903775.0,1597624.0,1411327402.0,2218096.0,261.67,5206588.91,348294.0,1.1485,0.0059,1
4531,2024-05-28,BTC,68348.0,1997.0,1320103678064.0,583268.0,9401630496.0,1654819.0,140.41,76569064770202.03,3654313.0,0.5679,0.005,0
8276,2024-05-28,ETH,2774.48,5635969775.0,335678315149.0,1402376.0,642699633.0,2212292.0,500.0,4841791.91,133735.0,1.185,0.0168,1
4532,2024-05-29,BTC,67203.0,1418.0,1298156452555.0,542359.0,5009025613.0,1650373.0,259.16,160710791532649.4,1275790.0,0.5697,0.005,0
8277,2024-05-29,ETH,3040.04,6010755315.0,367848870039.0,1280641.0,590315859.0,2206425.0,500.0,7334582.66,156513.0,1.2284,0.0163,1
4533,2024-05-30,BTC,68644.0,1827.0,1326163578179.0,476416.0,5488668910.0,1645882.0,241.62,126020459755148.69,1279325.0,0.5252,0.005,0
8278,2024-05-30,ETH,2908.52,4800702551.0,351973887400.0,1324088.0,549386289.0,2200497.0,500.0,2963785.8,259509.0,1.2393,0.0136,1
4534,2024-05-31,BTC,67580.0,1927.0,1305776450250.0,435371.0,6723840590.0,1641348.0,194.2,166304420916874.16,675528.0,0.5073,0.005,0
8279,2024-05-31,ETH,2973.09,4253485802.0,359826906561.0,1500000.0,812123220.0,2194509.0,443.07,3330276.83,304359.0,1.2406,0.0118,1
4535,2024-06-01,BTC,67702.0,329.0,1308302786400.0,450463.0,10936824124.0,1636772.0,119.62,129526595862206.86,3036230.0,0.4891,0.005,0
8280,2024-06-01,ETH,3141.98,2044570202.0,380309145875.0,1675912.0,904354228.0,2188464.0,420.53,6769195.49,644637.0,1.2542,0.0054,1
4536,2024-06-02,BTC,67733.0,579.0,1309070981176.0,510674.0,14213528846.0,1632156.0,92.1,175227587977905.7,8746480.0,0.4659,0.005,0
8281,2024-06-02,ETH,3488.7,966612577.0,422324126536.0,1719359.0,1672598825.0,2182363.0,252.5,3591878.12,1304071.0,1.3049,0.005,1
8282,2024-06-03,ETH,3367.67,4797001074.0,407717329344.0,1597624.0,1418498423.0,2176208.0,287.43,3792049.29,852091.0,1.2952,0.0118,1
4537,2024-06-03,BTC,69186.0,2258.0,1337325776796.0,570971.0,5439808791.0,1627500.0,245.84,397194655333659.75,4192079.0,0.4611,0.005,0
8283,2024-06-04,ETH,3159.67,3262645056.0,382577857522.0,1402376.0,1033461799.0,2170000.0,370.19,8235810.92,649418.0,1.2834,0.0085,1
4538,2024-06-04,BTC,70446.0,2002.0,1361856767576.0,586192.0,13328129812.0,1622807.0,102.18,202029939672538.56,2604131.0,0.4639,0.005,0
4539,2024-06-05,BTC,71284.0,2026.0,1378234925086.0,545077.0,15903186169.0,1618077.0,86.66,234570648659554.1,5085722.0,0.4618,0.005,0
8284,2024-06-05,ETH,3143.91,3459139421.0,380710556873.0,1280641.0,984522969.0,2163742.0,386.7,4976694.19,455760.0,1.2795,0.0091,1
8285,2024-06-06,ETH,3034.65,7591878669.0,367520230479.0,1324088.0,1079607835.0,2157436.0,340.42,3430465.81,252601.0,1.2794,0.0207,1
4540,2024-06-06,BTC,70459.0,1526.0,1362459971571.0,478804.0,10904557084.0,1613312.0,124.94,200034945358320.84,8199312.0,0.4646,0.005,0
8286,2024-06-07,ETH,2938.37,3368032601.0,355899588962.0,1500000.0,1040751603.0,2151083.0,341.96,7170131.15,569957.0,1.2852,0.0095,1
4541,2024-06-07,BTC,69228.0,3419.0,1338829094891.0,437554.0,8306568016.0,1608514.0,161.18,196721186512264.62,5679079.0,0.4663,0.005,0
8287,2024-06-08,ETH,3166.15,8008421655.0,383531633600.0,1675912.0,377705789.0,2144685.0,500.0,4834157.73,219443.0,1.2849,0.0209,1
4542,2024-06-08,BTC,69455.0,473.0,1343392579716.0,452721.0,13989392566.0,1603684.0,96.03,210158571642321.88,8195626.0,0.4663,0.005,0
4543,2024-06-09,BTC,69701.0,455.0,1348324742028.0,513234.0,16564909197.0,1598823.0,81.4,177594532862604.2,3361784.0,0.4509,0.005,0
8288,2024-06-09,ETH,3032.98,2747849161.0,367439514848.0,1719359.0,778674221.0,2138245.0,471.88,5280355.05,337265.0,1.2944,0.0075,1
4544,2024-06-10,BTC,69469.0,789.0,1344010311179.0,573833.0,13508020483.0,1593932.0,99.5,164603561686358.94,3668035.0,0.4516,0.005,0
8289,2024-06-10,ETH,3379.03,1711486390.0,409408415746.0,1597624.0,1584178827.0,2131763.0,258.44,4687819.0,439148.0,1.3307,0.005,1
4545,2024-06-11,BTC,67402.0,2484.0,1304188564349.0,589130.0,18725270089.0,1589014.0,69.65,87938027795670.6,5294922.0,0.4672,0.005,0
8290,2024-06-11,ETH,3444.46,3200766445.0,417381702757.0,1402376.0,1354670425.0,2125243.0,308.11,4335483.62,283346.0,1.2976,0.0077,1
8291,2024-06-12,ETH,3448.36,1647617118.0,417900166303.0,1280641.0,351859110.0,2118685.0,500.0,4809510.49,50147.0,1.2764,0.005,1
4546,2024-06-12,BTC,67523.0,2108.0,1306698455244.0,547809.0,16036178698.0,1584069.0,81.48,136837780950979.05,8779639.0,0.458,0.005,0
4547,2024-06-13,BTC,66568.0,2295.0,1288383617365.0,481205.0,15925003592.0,1579100.0,80.9,115539162167609.7,5309083.0,0.4509,0.005,0
8292,2024-06-13,ETH,3020.23,8106425106.0,366056637755.0,1324088.0,768969971.0,2112092.0,476.04,5597127.9,611069.0,1.3572,0.0221,1
8293,2024-06-14,ETH,3044.48,3207045093.0,369036261048.0,1500000.0,419468559.0,2105466.0,500.0,3393905.1,167165.0,1.3427,0.0087,1
4548,2024-06-14,BTC,65485.0,1759.0,1267586327315.0,439747.0,10037475501.0,1574107.0,126.29,485590323907751.7,4915661.0,0.3758,0.005,0
4549,2024-06-15,BTC,66120.0,1285.0,1280043065693.0,454991.0,13843250016.0,1569092.0,92.47,221788142926803.9,6024122.0,0.3738,0.005,0
8294,2024-06-15,ETH,2938.67,2698430080.0,356250432496.0,1675912.0,849523867.0,2098809.0,419.35,4536928.22,323260.0,1.3468,0.0076,1
8295,2024-06-16,ETH,3233.98,6598378932.0,392092845170.0,1719359.0,1580004864.0,2092122.0,248.16,3496583.96,793277.0,1.388,0.0168,1
4550,2024-06-16,BTC,66500.0,506.0,1287565693431.0,515807.0,5820326671.0,1564056.0,221.22,163819636697316.28,618196.0,0.3597,0.005,0
8296,2024-06-17,ETH,3002.71,3908510189.0,364093980920.0,1597624.0,255956539.0,2085408.0,500.0,4449440.08,144587.0,1.3596,0.0107,1
4551,2024-06-17,BTC,66642.0,2574.0,1290481494814.0,576710.0,8893162799.0,1559002.0,145.11,115825083463420.8,6721802.0,0.3597,0.005,0
8297,2024-06-18,ETH,3046.32,5006633458.0,369421914189.0,1402376.0,769651098.0,2078669.0,479.99,4543609.22,538858.0,1.3489,0.0136,1
4552,2024-06-18,BTC,64398.0,2158.0,1247188619285.0,592083.0,17900028849.0,1553930.0,69.68,88464156162633.95,3383759.0,0.3759,0.005,0
4553,2024-06-19,BTC,64857.0,1127.0,1256239974837.0,550555.0,16856883573.0,1548842.0,74.52,262019124009912.0,9010894.0,0.3059,0.005,0
8298,2024-06-19,ETH,3005.91,1450318589.0,364562070837.0,1280641.0,244893422.0,2071907.0,500.0,4544979.2,187510.0,1.3305,0.005,1
4554,2024-06-20,BTC,64988.0,2167.0,1258939646562.0,483617.0,8671139275.0,1543740.0,145.19,141128887142172.78,1561090.0,0.3045,0.005,0
8299,2024-06-20,ETH,3062.17,3246902308.0,371425643712.0,1324088.0,1195565028.0,2065123.0,310.67,5318370.42,769398.0,1.3008,0.0087,1
4555,2024-06-21,BTC,64203.0,1623.0,1243893044372.0,441951.0,7642452031.0,1538624.0,162.76,158064496509188.78,6027484.0,0.3055,0.005,0
8300,2024-06-21,ETH,3415.03,8019451281.0,414272407168.0,1500000.0,1033616508.0,2058320.0,400.8,4669325.44,773315.0,1.3339,0.0194,1
4556,2024-06-22,BTC,64273.0,394.0,1245409747983.0,457271.0,4509871563.0,1533498.0,276.15,101459756160661.8,769810.0,0.2812,0.005,0
8301,2024-06-22,ETH,2769.02,2599786403.0,335942927448.0,1675912.0,913217901.0,2051499.0,367.87,8400186.49,120323.0,1.4262,0.0077,1
4557,2024-06-23,BTC,64110.0,417.0,1242411407991.0,518392.0,6135431254.0,1528361.0,202.5,103502464713185.44,1440368.0,0.2564,0.005,0
8302,2024-06-23,ETH,3246.11,4991384408.0,393867273791.0,1719359.0,783816182.0,2044664.0,500.0,4852205.32,383109.0,1.5036,0.0127,1
8303,2024-06-24,ETH,3039.6,3078585805.0,368850432878.0,1597624.0,1450690762.0,2037815.0,254.26,7595580.54,918334.0,1.5027,0.0083,1
4558,2024-06-24,BTC,59269.0,3561.0,1148743879754.0,579600.0,16841582638.0,1523216.0,68.21,129050823309805.7,3454587.0,0.3613,0.005,0
4559,2024-06-25,BTC,61984.0,3129.0,1201520430273.0,595051.0,9154065148.0,1518064.0,131.26,148800362879042.56,6541855.0,0.4024,0.005,0
8304,2024-06-25,ETH,3543.41,7734373599.0,430035237189.0,1402376.0,1402113845.0,2030955.0,306.7,3655416.24,173649.0,1.6045,0.018,1
4560,2024-06-26,BTC,60955.0,1375.0,1181726131387.0,553315.0,10723884036.0,1512907.0,110.2,230231778024468.2,1858036.0,0.4039,0.005,0
8305,2024-06-26,ETH,3307.51,3243102161.0,401449190137.0,1280641.0,618849692.0,2024085.0,500.0,5418757.72,305025.0,1.6252,0.0081,1
8306,2024-06-27,ETH,3018.38,3943619528.0,366396751707.0,1324088.0,311774437.0,2017209.0,500.0,3174868.38,213164.0,1.6225,0.0108,1
4561,2024-06-27,BTC,61368.0,1749.0,1189886148290.0,486041.0,6445146661.0,1507746.0,184.62,192561919616664.2,2585759.0,0.4045,0.005,0
8307,2024-06-28,ETH,3087.49,2594346915.0,374826719430.0,1500000.0,742554875.0,2010327.0,500.0,4121498.44,293689.0,1.5916,0.0069,1
4562,2024-06-28,BTC,59969.0,1636.0,1162910185555.0,444167.0,12294546070.0,1502582.0,94.59,164576637685707.03,9633628.0,0.4076,0.005,0
4563,2024-06-29,BTC,60959.0,668.0,1182260344410.0,459563.0,3538474781.0,1497418.0,334.12,198679378120701.38,1990342.0,0.4041,0.005,0
8308,2024-06-29,ETH,3098.22,6413566681.0,376171363355.0,1675912.0,939545478.0,2003443.0,400.38,9274683.51,589162.0,1.5825,0.017,1
4564,2024-06-30,BTC,61940.0,686.0,1201440875912.0,520991.0,9540348588.0,1492254.0,125.93,126001783730613.42,4964194.0,0.4075,0.005,0
8309,2024-06-30,ETH,3377.19,1695858969.0,410087300410.0,1719359.0,742717833.0,1996557.0,500.0,3168632.31,529807.0,1.609,0.005,1
4565,2024-07-01,BTC,63180.0,2194.0,1225650737610.0,582506.0,7021391056.0,1487093.0,174.56,165371736872651.2,5008009.0,0.4149,0.005,0
8310,2024-07-01,ETH,3468.75,8662843761.0,421251701048.0,1597624.0,721600837.0,1989673.0,500.0,5768150.86,243745.0,1.6009,0.0206,1
8311,2024-07-02,ETH,3226.78,3295247168.0,391908887080.0,1402376.0,1001783288.0,1982791.0,391.21,6555874.51,574597.0,1.5772,0.0084,1
4566,2024-07-02,BTC,61830.0,1097.0,1199616016135.0,598034.0,6823621792.0,1481936.0,175.8,237105170622131.03,4842807.0,0.4202,0.005,0
8312,2024-07-03,ETH,3183.58,3556736678.0,386704757612.0,1280641.0,801776902.0,1975915.0,482.31,4651370.62,211081.0,1.5729,0.0092,1
4567,2024-07-03,BTC,59630.0,1971.0,1157080862466.0,556088.0,13680275884.0,1476784.0,84.58,170454350600916.3,5261589.0,0.4258,0.005,0
8313,2024-07-04,ETH,3378.47,7735025566.0,410422869088.0,1324088.0,987076003.0,1969045.0,415.8,6176938.86,120537.0,1.5693,0.0188,1
4568,2024-07-04,BTC,58246.0,2309.0,1130370701498.0,488477.0,3525706648.0,1471639.0,320.61,160727190333707.62,2451680.0,0.4223,0.005,0
4569,2024-07-05,BTC,56457.0,3472.0,1095792847676.0,446393.0,5010040511.0,1466502.0,218.72,171760752175021.38,1310503.0,0.4256,0.005,0
8314,2024-07-05,ETH,3219.66,2277981872.0,391173345027.0,1500000.0,616843091.0,1962185.0,500.0,4187296.02,336739.0,1.5796,0.0058,1
4570,2024-07-06,BTC,57868.0,1031.0,1123323923166.0,461867.0,7922520160.0,1461376.0,141.79,184261910286370.44,4409674.0,0.4401,0.005,0
8315,2024-07-06,ETH,3294.95,1002481168.0,400365080790.0,1675912.0,735511048.0,1955336.0,500.0,5897894.64,544404.0,1.5746,0.005,1
4571,2024-07-07,BTC,57146.0,1043.0,1109451280446.0,523602.0,7986545279.0,1456260.0,138.92,180806925321252.03,4415256.0,0.4388,0.005,0
8316,2024-07-07,ETH,3259.65,4884713968.0,396119547083.0,1719359.0,749298067.0,1948501.0,500.0,6591960.13,216654.0,1.57,0.0123,1
4572,2024-07-08,BTC,56487.0,3293.0,1096798291971.0,585426.0,5655328561.0,1451158.0,193.94,247345437714357.84,1768220.0,0.4379,0.005,0
8317,2024-07-08,ETH,3101.1,2011267920.0,376893318053.0,1597624.0,745863611.0,1941680.0,500.0,4401585.63,130364.0,1.56,0.0053,1
8318,2024-07-09,ETH,3453.05,4583015278.0,419713653824.0,1402376.0,491915541.0,1934877.0,500.0,4122222.05,368013.0,1.598,0.0109,1
4573,2024-07-09,BTC,57859.0,2461.0,1123582659047.0,601031.0,8414529997.0,1446070.0,133.53,281396299588651.9,5470689.0,0.4497,0.005,0
4574,2024-07-10,BTC,57385.0,1739.0,1114521196696.0,558876.0,13745875926.0,1440998.0,81.08,89573243309460.02,5970288.0,0.4497,0.005,0
8319,2024-07-10,ETH,3141.26,1943935643.0,381858481506.0,1280641.0,646053123.0,1928093.0,500.0,6763495.28,86690.0,1.5857,0.0051,1
4575,2024-07-11,BTC,57374.0,2261.0,1114450826354.0,490925.0,3543451520.0,1435944.0,314.51,228093785945040.47,2613971.0,0.4419,0.005,0
8320,2024-07-11,ETH,3555.48,5457756042.0,432258738646.0,1324088.0,704954694.0,1921331.0,500.0,4364309.86,1110709.0,1.6494,0.0126,1
4576,2024-07-12,BTC,57607.0,2065.0,1119120543988.0,448630.0,5418902072.0,1430908.0,206.52,197757145773041.6,1965194.0,0.4424,0.005,0
8321,2024-07-12,ETH,3437.31,3663917960.0,417938008548.0,1500000.0,472590703.0,1914592.0,500.0,3672889.75,343792.0,1.6547,0.0088,1
8322,2024-07-13,ETH,3281.61,7025260391.0,399051266143.0,1675912.0,528784635.0,1907878.0,500.0,7695332.47,328330.0,1.6001,0.0176,1
4577,2024-07-13,BTC,58653.0,807.0,1139587456204.0,464182.0,3877522034.0,1425893.0,293.9,191655480465972.56,2601834.0,0.4483,0.005,0
8323,2024-07-14,ETH,3052.1,6298173247.0,371182767759.0,1719359.0,1497172073.0,1901191.0,247.92,5469191.35,514421.0,1.6219,0.017,1
4578,2024-07-14,BTC,59942.0,1767.0,1164781522090.0,526227.0,3903639655.0,1420900.0,298.38,131581917654889.69,3058951.0,0.4549,0.005,0
8324,2024-07-15,ETH,3531.92,3537679553.0,429583267581.0,1597624.0,724830616.0,1894534.0,500.0,8039108.53,107842.0,1.7011,0.0082,1
4579,2024-07-15,BTC,63418.0,3853.0,1232484854015.0,588360.0,12241992940.0,1415931.0,100.68,202350193987900.4,2510139.0,0.5003,0.005,0
8325,2024-07-16,ETH,3314.67,4015069888.0,403204032477.0,1402376.0,1380109967.0,1887908.0,292.15,5781605.61,741826.0,1.6864,0.01,1
4580,2024-07-16,BTC,65202.0,3074.0,1267318474068.0,604044.0,8441577413.0,1410986.0,150.13,208950713176542.16,4858207.0,0.5101,0.005,0
8326,2024-07-17,ETH,3413.57,4917862984.0,415279108776.0,1280641.0,1030854742.0,1881315.0,402.85,7201264.31,486280.0,1.6658,0.0118,1
4581,2024-07-17,BTC,64574.0,2234.0,1255273410296.0,561677.0,5045804750.0,1406068.0,248.78,140078436800446.44,3606584.0,0.5111,0.005,0
8327,2024-07-18,ETH,3513.56,6143042334.0,427490514225.0,1324088.0,1131235223.0,1874757.0,377.9,4822744.78,316491.0,1.6673,0.0144,1
4582,2024-07-18,BTC,63504.0,1461.0,1234631935459.0,493386.0,12016333263.0,1401177.0,102.75,234215600130363.84,4116926.0,0.5006,0.005,0
4583,2024-07-19,BTC,67226.0,3014.0,1307162178640.0,450879.0,12132872785.0,1396316.0,107.74,259521947454430.47,2891316.0,0.5406,0.005,0
8328,2024-07-19,ETH,3092.82,3386545457.0,376341439471.0,1500000.0,1388947039.0,1868237.0,270.95,3389999.69,840367.0,1.7251,0.009,1
4584,2024-07-20,BTC,67261.0,1332.0,1308010687668.0,466509.0,4118588500.0,1391486.0,317.59,227311766301380.1,1033058.0,0.5406,0.005,0
8329,2024-07-20,ETH,3340.3,8152091599.0,406499943180.0,1675912.0,1196692871.0,1861755.0,339.69,4651643.93,475584.0,1.7445,0.0201,1
4585,2024-07-21,BTC,67460.0,1638.0,1312049054937.0,528865.0,14547131246.0,1386688.0,90.19,236433297925493.3,11258835.0,0.5384,0.005,0
8330,2024-07-21,ETH,3223.1,7817574758.0,392280496544.0,1719359.0,959969842.0,1855315.0,408.64,6929957.85,334189.0,1.7053,0.0199,1
8331,2024-07-22,ETH,3341.92,7545021829.0,406786077644.0,1597624.0,1039241462.0,1848917.0,391.43,5713601.43,407443.0,1.5629,0.0185,1
4586,2024-07-22,BTC,68233.0,2336.0,1327253741452.0,591309.0,19641617689.0,1381923.0,67.57,191647963801973.6,12848299.0,0.5393,0.005,0
4587,2024-07-23,BTC,65547.0,2661.0,1275169921821.0,607072.0,5958272144.0,1377193.0,214.02,157364878190211.03,1361989.0,0.5585,0.005,0
8332,2024-07-23,ETH,3369.02,2725272965.0,410129301265.0,1402376.0,813008492.0,1842564.0,500.0,2675197.61,111846.0,1.4483,0.0066,1
4588,2024-07-24,BTC,65611.0,1675.0,1276578834422.0,564493.0,14280203898.0,1372500.0,89.4,258207652529714.8,3796956.0,0.4853,0.005,0
8333,2024-07-24,ETH,3023.76,5207493028.0,368139947298.0,1280641.0,1002136295.0,1836258.0,367.36,4009059.23,613374.0,1.4771,0.0141,1
4589,2024-07-25,BTC,64662.0,2044.0,1258275818287.0,495859.0,5694127833.0,1367844.0,220.98,167245465621499.06,3434746.0,0.4646,0.005,0
8334,2024-07-25,ETH,3264.79,8591521710.0,397528652541.0,1324088.0,249093656.0,1830000.0,500.0,4012798.77,53751.0,1.3852,0.0216,1
8335,2024-07-26,ETH,3321.63,7211692153.0,404494384775.0,1500000.0,802817124.0,1823792.0,500.0,2169066.25,560123.0,1.3654,0.0178,1
4590,2024-07-26,BTC,68013.0,1817.0,1323653694583.0,453139.0,6855497818.0,1363228.0,193.08,256876066539980.1,4819720.0,0.4912,0.005,0
8336,2024-07-27,ETH,3103.84,3115961405.0,378013548455.0,1675912.0,931245025.0,1817637.0,405.92,4588414.59,408903.0,1.3493,0.0082,1
4591,2024-07-27,BTC,68281.0,1240.0,1329039956012.0,468847.0,13653425891.0,1358652.0,97.34,383720815982281.4,8134835.0,0.4911,0.005,0
4592,2024-07-28,BTC,68107.0,1570.0,1325823243949.0,531515.0,17032131239.0,1354118.0,77.84,170471047160368.9,5363794.0,0.4823,0.005,0
8337,2024-07-28,ETH,3193.63,8324418703.0,388991558534.0,1719359.0,399652114.0,1811536.0,500.0,6728960.22,224510.0,1.3506,0.0214,1
8338,2024-07-29,ETH,3340.58,5965338299.0,406935238114.0,1597624.0,865848557.0,1805491.0,469.98,6029378.84,295608.0,1.3587,0.0147,1
4593,2024-07-29,BTC,67279.0,2355.0,1309872762774.0,594273.0,10604973588.0,1349627.0,123.51,194570158657503.6,7250734.0,0.4837,0.005,0
4594,2024-07-30,BTC,65871.0,1535.0,1282624523627.0,610115.0,6684426497.0,1345181.0,191.88,125245500420150.31,1662999.0,0.4889,0.005,0
8339,2024-07-30,ETH,3438.31,4251805115.0,418886573590.0,1402376.0,1044724946.0,1799503.0,400.95,4497646.59,121443.0,1.3269,0.0102,1
4595,2024-07-31,BTC,65243.0,1476.0,1270559175759.0,567322.0,16559774529.0,1340781.0,76.73,233699668374845.25,12479393.0,0.4863,0.005,0
8340,2024-07-31,ETH,3304.19,2560376848.0,402591155610.0,1280641.0,901036799.0,1793575.0,446.81,5241632.31,557844.0,1.3318,0.0064,1
4596,2024-08-01,BTC,63389.0,2678.0,1234612186708.0,498345.0,6295941681.0,1336428.0,196.1,259662721329438.84,4511791.0,0.491,0.005,0
8341,2024-08-01,ETH,3216.52,1560142938.0,391951455287.0,1324088.0,1133521693.0,1787708.0,345.78,6407301.55,693255.0,1.3114,0.005,1
8342,2024-08-02,ETH,3169.77,2468542114.0,386296859500.0,1500000.0,326164751.0,1781904.0,500.0,5478979.95,63554.0,1.3115,0.0064,1
4597,2024-08-02,BTC,62551.0,3382.0,1218446861122.0,455411.0,6337992661.0,1332123.0,192.24,246357702762661.1,2147119.0,0.4759,0.005,0
8343,2024-08-03,ETH,3281.99,3415227762.0,400017775749.0,1675912.0,838707277.0,1776164.0,476.95,6910232.32,399986.0,1.2999,0.0085,1
4598,2024-08-03,BTC,60206.0,2103.0,1172918350365.0,471197.0,4375004063.0,1327868.0,268.1,212932420676523.12,498270.0,0.4879,0.005,0
8344,2024-08-04,ETH,3212.37,6744643475.0,391574676308.0,1719359.0,1349408917.0,1770491.0,290.18,8728464.35,627938.0,1.291,0.0172,1
4599,2024-08-04,BTC,59240.0,2501.0,1154246907415.0,534180.0,12904246209.0,1323664.0,89.45,356168073219891.94,4111845.0,0.4783,0.005,0
8345,2024-08-05,ETH,3450.14,3076400455.0,420603395856.0,1597624.0,1483319699.0,1764886.0,283.56,5540344.09,1056783.0,1.3134,0.0073,1
4600,2024-08-05,BTC,53483.0,8006.0,1042209639647.0,597252.0,11565752568.0,1319513.0,90.11,172476162027384.22,2686232.0,0.5826,0.005,0
8346,2024-08-06,ETH,3397.21,1191498583.0,414196072546.0,1402376.0,358160806.0,1759350.0,500.0,7555483.13,249784.0,1.3141,0.005,1
4601,2024-08-06,BTC,56796.0,3875.0,1106911055705.0,613173.0,14558237300.0,1315415.0,76.03,180696881663937.7,7232402.0,0.6225,0.005,0
4602,2024-08-07,BTC,54762.0,3932.0,1067406682290.0,570166.0,8409774267.0,1311371.0,126.92,221794615426993.88,5038724.0,0.6339,0.005,0
8347,2024-08-07,ETH,3249.91,5527387576.0,396281165923.0,1280641.0,269291259.0,1753886.0,500.0,6379528.37,1713254.0,1.3116,0.0139,1
4603,2024-08-08,BTC,59462.0,3474.0,1159166345371.0,500843.0,13341464149.0,1307384.0,86.88,118427402227385.8,3803701.0,0.6974,0.005,0
8348,2024-08-08,ETH,3401.84,5016096052.0,414851367738.0,1324088.0,1033065198.0,1748495.0,401.57,4532350.44,2956804.0,1.261,0.0121,1
4604,2024-08-09,BTC,60698.0,2739.0,1183412792931.0,457693.0,5561742995.0,1303453.0,212.78,297072055159126.0,902951.0,0.6996,0.005,0
8349,2024-08-09,ETH,3760.28,7006847403.0,458613550497.0,1500000.0,1137729123.0,1743178.0,403.1,7214918.9,515934.0,1.2663,0.0153,1
4605,2024-08-10,BTC,61023.0,1277.0,1189901613331.0,473559.0,5553021810.0,1299581.0,214.28,337675970552287.1,2746940.0,0.6996,0.005,0
8350,2024-08-10,ETH,3499.06,9050803481.0,426801707878.0,1675912.0,1309337953.0,1737937.0,325.97,4452892.13,669873.0,1.2122,0.0212,1
4606,2024-08-11,BTC,59631.0,999.0,1162907588552.0,536857.0,11556226095.0,1295768.0,100.63,203622739375653.47,3709769.0,0.7052,0.005,0
8351,2024-08-11,ETH,3419.56,10029874145.0,417149749573.0,1719359.0,1678895938.0,1732774.0,248.47,6432654.65,972598.0,1.209,0.024,1
8352,2024-08-12,ETH,3502.15,732749966.0,427272131484.0,1597624.0,400281046.0,1727691.0,500.0,3038870.72,299366.0,1.1992,0.005,1
4607,2024-08-12,BTC,59051.0,3674.0,1151744043219.0,600246.0,3663217877.0,1292016.0,314.41,348152243838039.6,2757893.0,0.7038,0.005,0
4608,2024-08-13,BTC,60851.0,3051.0,1187003601998.0,616247.0,4256457966.0,1288325.0,278.87,333455065056022.56,1274605.0,0.7076,0.005,0
8353,2024-08-13,ETH,3599.28,2062599035.0,439169594846.0,1402376.0,365169461.0,1722688.0,500.0,5385605.23,213645.0,1.1714,0.005,1
8354,2024-08-14,ETH,3131.8,3163918955.0,382172050370.0,1280641.0,1136340353.0,1717767.0,336.32,7170488.55,649951.0,1.1365,0.0083,1
4609,2024-08-14,BTC,58921.0,2774.0,1149502759316.0,573024.0,8441132109.0,1284697.0,136.18,216940595840116.8,2537324.0,0.6858,0.005,0
4610,2024-08-15,BTC,57051.0,3184.0,1113162980791.0,503353.0,11458779978.0,1281133.0,97.14,256314074714630.47,4433272.0,0.6846,0.005,0
8355,2024-08-15,ETH,3321.69,4887949441.0,405388443444.0,1324088.0,782721692.0,1712929.0,500.0,7539593.95,387238.0,1.1362,0.0121,1
4611,2024-08-16,BTC,59695.0,3223.0,1164901026700.0,459988.0,13268633116.0,1277633.0,87.79,233610903686149.7,2794535.0,0.7062,0.005,0
