Unnamed: 0,date,ticker,price,volume,market_cap,tx_count,tx_volume,DAA,NVT,hash_rate,fees,volatility,liquidity,ticker_encoded
5022,2025-10-01,BTC,118668.0,2297.0,2437503632731.0,639050.0,31516629032.0,1200469.0,77.34,2688442971948613.0,19251355.0,0.2785,0.005,0
8767,2025-10-01,ETH,8200.23,4764368865.0,1045884831194.0,1280641.0,2422455545.0,1600300.0,431.75,16904351.45,1178689.0,1.5013,0.005,1
8768,2025-10-02,ETH,8285.75,4171727641.0,1056903585678.0,1324088.0,1465336182.0,1600626.0,500.0,28052993.57,566651.0,1.4956,0.005,1
5023,2025-10-02,BTC,120612.0,2080.0,2477735605839.0,560950.0,20239963511.0,1200803.0,122.42,2249358094720004.0,5011934.0,0.2773,0.005,0
8769,2025-10-03,ETH,8969.71,10901824886.0,1144266489814.0,1500000.0,3745174922.0,1601070.0,305.53,20505986.97,2473049.0,1.5202,0.0095,1
5024,2025-10-03,BTC,122308.0,3097.0,2512881997695.0,512256.0,22503740425.0,1201224.0,111.67,1679327670937090.2,12011160.0,0.28,0.005,0
5025,2025-10-04,BTC,122441.0,628.0,2515920302151.0,529635.0,24443476137.0,1201735.0,102.93,1352814872563379.2,13948704.0,0.2767,0.005,0
8770,2025-10-04,ETH,8659.78,6324541507.0,1104844274606.0,1675912.0,1937770951.0,1601632.0,500.0,28621074.79,1417241.0,1.5203,0.0057,1
8771,2025-10-05,ETH,8658.48,10298945245.0,1104793751886.0,1719359.0,3049811003.0,1602313.0,362.25,32560518.88,960252.0,1.4451,0.0093,1
5026,2025-10-05,BTC,123519.0,1675.0,2538379510949.0,600000.0,36168386512.0,1202333.0,70.18,2316475051298129.0,6439247.0,0.2769,0.005,0
8772,2025-10-06,ETH,8338.44,17077135128.0,1064069578646.0,1597624.0,3981412566.0,1603111.0,267.26,19264327.46,966347.0,1.4305,0.016,1
5027,2025-10-06,BTC,124728.0,2417.0,2563536548598.0,670365.0,19081643658.0,1203020.0,134.35,1694797537194516.2,3812920.0,0.2762,0.005,0
8773,2025-10-07,ETH,9197.08,17110247056.0,1173763870596.0,1402376.0,1249165387.0,1604027.0,500.0,22941251.2,137608.0,1.4551,0.0146,1
5028,2025-10-07,BTC,121395.0,2470.0,2495336484825.0,687744.0,35978514827.0,1203795.0,69.36,1896301649467148.0,18433451.0,0.296,0.005,0
8774,2025-10-08,ETH,8662.74,9556056767.0,1105685134328.0,1280641.0,3083860718.0,1605060.0,358.54,17552545.71,737712.0,1.4585,0.0086,1
5029,2025-10-08,BTC,123345.0,2511.0,2535727742028.0,639050.0,34363910083.0,1204658.0,73.79,1710396695601284.2,18317040.0,0.2989,0.005,0
5030,2025-10-09,BTC,121695.0,2340.0,2502110912409.0,560950.0,18550304326.0,1205608.0,134.88,3539293904902506.0,13117965.0,0.3032,0.005,0
8775,2025-10-09,ETH,8275.07,12666961490.0,1056314785094.0,1324088.0,568619281.0,1606210.0,500.0,20368690.71,406358.0,1.4513,0.012,1
5031,2025-10-10,BTC,112996.0,4714.0,2323537225509.0,512256.0,13011851668.0,1206645.0,178.57,2803908811637028.5,7001123.0,0.3919,0.005,0
8776,2025-10-10,ETH,7883.48,6984001737.0,1006432728648.0,1500000.0,2597613889.0,1607477.0,387.45,38171941.21,691610.0,1.4535,0.0069,1
5032,2025-10-11,BTC,110764.0,2955.0,2277917190934.0,529635.0,18792223008.0,1207770.0,121.22,1637691773930650.5,6374356.0,0.3945,0.005,0
8777,2025-10-11,ETH,8125.78,12263789035.0,1037474495205.0,1675912.0,3275860201.0,1608861.0,316.7,28114002.05,992651.0,1.4528,0.0118,1
5033,2025-10-12,BTC,115090.0,2969.0,2367170943143.0,600000.0,25044806720.0,1208981.0,94.52,3503364372329441.0,13170106.0,0.4184,0.005,0
8778,2025-10-12,ETH,8848.87,4671700274.0,1129913988312.0,1719359.0,898687128.0,1610360.0,500.0,25496907.89,660416.0,1.4822,0.005,1
8779,2025-10-13,ETH,8305.91,10545207928.0,1060695068342.0,1597624.0,3545840621.0,1611974.0,299.14,27071572.53,2073214.0,1.4546,0.0099,1
5034,2025-10-13,BTC,115265.0,1948.0,2371058173262.0,670365.0,23774792468.0,1210278.0,99.73,2419803709475212.0,9055492.0,0.4184,0.005,0
5035,2025-10-14,BTC,113078.0,2254.0,2326352868613.0,687744.0,27209067745.0,1211661.0,85.5,2205261173698968.8,17709619.0,0.4233,0.005,0
8780,2025-10-14,ETH,7820.95,1867030553.0,998868119074.0,1402376.0,2861227030.0,1613704.0,349.1,26141249.04,653811.0,1.4283,0.005,1
8781,2025-10-15,ETH,8354.64,19504054016.0,1067141112985.0,1280641.0,2930344997.0,1615548.0,364.17,30826787.74,1318727.0,1.4454,0.0183,1
5036,2025-10-15,BTC,110804.0,2023.0,2279846573953.0,639050.0,18217138054.0,1213130.0,125.15,2152314964308388.8,4095494.0,0.4288,0.005,0
5037,2025-10-16,BTC,108206.0,3004.0,2226661654629.0,560950.0,9439640272.0,1214683.0,235.88,1836940264181685.2,6062398.0,0.4327,0.005,0
8782,2025-10-16,ETH,8673.16,13456867654.0,1107941340373.0,1324088.0,2539988651.0,1617506.0,436.2,25168617.56,274091.0,1.4503,0.0121,1
5038,2025-10-17,BTC,106476.0,4617.0,2191327620438.0,512256.0,20544154874.0,1216321.0,106.66,1768531672894917.0,12196375.0,0.4354,0.005,0
8783,2025-10-17,ETH,9013.3,18511600933.0,1151512233135.0,1500000.0,1011830581.0,1619577.0,500.0,36716163.79,317789.0,1.4425,0.0161,1
5039,2025-10-18,BTC,107220.0,853.0,2206907241644.0,529635.0,23618832406.0,1218043.0,93.44,1993419032633008.8,5544512.0,0.4357,0.005,0
8784,2025-10-18,ETH,7659.9,23670006917.0,978708742363.0,1675912.0,2837274228.0,1621761.0,344.95,19806313.27,578882.0,1.4107,0.0242,1
8785,2025-10-19,ETH,8764.54,12281522156.0,1119965061151.0,1719359.0,984253392.0,1624058.0,500.0,14359355.16,110420.0,1.4939,0.011,1
5040,2025-10-19,BTC,108684.0,2023.0,2237312122935.0,600000.0,22158679332.0,1219849.0,100.97,1665646908286730.0,5831003.0,0.438,0.005,0
5041,2025-10-20,BTC,110580.0,2417.0,2276618321168.0,670365.0,26892220742.0,1221737.0,84.66,2575137220616604.5,3563282.0,0.4431,0.005,0
8786,2025-10-20,ETH,9199.44,5936922577.0,1175661670545.0,1597624.0,787268442.0,1626465.0,500.0,30810102.84,557392.0,1.4679,0.005,1
8787,2025-10-21,ETH,8437.02,6491967864.0,1078338792094.0,1402376.0,1988657478.0,1628983.0,500.0,18648582.75,1583299.0,1.4979,0.006,1
5042,2025-10-21,BTC,108372.0,4329.0,2231430689205.0,687744.0,22988430297.0,1223709.0,97.07,4137383636519291.0,62921137.0,0.4478,0.005,0
8788,2025-10-22,ETH,8581.16,4795422061.0,1096876549686.0,1280641.0,1055093886.0,1631611.0,500.0,49126980.63,819151.0,1.4743,0.005,1
5043,2025-10-22,BTC,107595.0,2975.0,2215700569535.0,639050.0,17667018877.0,1225762.0,125.41,2675712589630547.0,12627411.0,0.4422,0.005,0
8789,2025-10-23,ETH,8941.37,15027713999.0,1143038913485.0,1324088.0,1239028701.0,1634349.0,500.0,17864528.85,860150.0,1.3944,0.0131,1
5044,2025-10-23,BTC,110111.0,1735.0,2267787441414.0,560950.0,19616213222.0,1227896.0,115.61,2709911776259351.0,4107390.0,0.45,0.005,0
5045,2025-10-24,BTC,111039.0,1413.0,2287177312140.0,512256.0,19940597655.0,1230111.0,114.7,2283077162548139.5,6695807.0,0.4491,0.005,0
8790,2025-10-24,ETH,8428.82,4776598504.0,1077628325237.0,1500000.0,1875494160.0,1637194.0,500.0,36747013.29,736124.0,1.271,0.005,1
8791,2025-10-25,ETH,8478.91,4255275281.0,1084146258353.0,1675912.0,3367076811.0,1640148.0,321.98,24851444.56,2522625.0,1.2559,0.005,1
5046,2025-10-25,BTC,111668.0,462.0,2300412279677.0,529635.0,21309461053.0,1232406.0,107.95,1423512616909563.2,4300734.0,0.4283,0.005,0
5047,2025-10-26,BTC,114551.0,953.0,2360089456204.0,600000.0,13431510776.0,1234780.0,175.71,1906725821646072.0,9928484.0,0.4367,0.005,0
8792,2025-10-26,ETH,8849.92,6745689307.0,1131702809206.0,1719359.0,791434290.0,1643207.0,500.0,25935894.3,297664.0,1.2643,0.006,1
5048,2025-10-27,BTC,114101.0,1511.0,2351103048790.0,670365.0,9161381409.0,1237232.0,256.63,2199336766853335.2,5207916.0,0.4371,0.005,0
8793,2025-10-27,ETH,8996.95,3885908894.0,1150623984511.0,1597624.0,1114896281.0,1646373.0,500.0,32969915.36,589366.0,1.2597,0.005,1
5049,2025-10-28,BTC,112925.0,1399.0,2327153020553.0,687744.0,29411407836.0,1239763.0,79.12,1431134360866697.8,16149732.0,0.4319,0.005,0
8794,2025-10-28,ETH,9191.23,20368476969.0,1175593748949.0,1402376.0,1250750524.0,1649643.0,500.0,21148910.97,218247.0,1.2573,0.0173,1
5050,2025-10-29,BTC,110038.0,1667.0,2267932640031.0,639050.0,19458551691.0,1242371.0,116.55,1382036247323085.5,4546973.0,0.4356,0.005,0
8795,2025-10-29,ETH,8958.07,6413834439.0,1145891917051.0,1280641.0,1201038573.0,1653017.0,500.0,13221773.56,165834.0,1.2337,0.0056,1
5051,2025-10-30,BTC,108306.0,2489.0,2232505794468.0,560950.0,27957054110.0,1245055.0,79.85,1763633553807576.8,14682109.0,0.4386,0.005,0
8796,2025-10-30,ETH,8968.42,13171822073.0,1147334818599.0,1324088.0,915201950.0,1656494.0,500.0,16458084.48,2529457.0,1.1967,0.0115,1
5052,2025-10-31,BTC,109554.0,1789.0,2258504321168.0,512256.0,11926550591.0,1247814.0,189.37,2849581973539917.0,7755420.0,0.4149,0.005,0
8797,2025-10-31,ETH,9095.63,25320781975.0,1163730134915.0,1500000.0,3660931902.0,1660073.0,317.88,22101502.27,798643.0,1.1878,0.0218,1
5053,2025-11-01,BTC,110047.0,566.0,2268942535344.0,529635.0,9387980971.0,1250649.0,241.69,3154461689128589.0,1601326.0,0.4101,0.005,0
8798,2025-11-01,ETH,8606.7,9700836360.0,1101290521385.0,1675912.0,3415490970.0,1663753.0,322.44,49941935.45,2078342.0,1.2053,0.0088,1
5054,2025-11-02,BTC,110530.0,972.0,2279177007299.0,600000.0,22357271459.0,1253557.0,101.94,2340369539213389.0,8590726.0,0.4065,0.005,0
8799,2025-11-02,ETH,8070.77,2869906031.0,1032821816147.0,1719359.0,2729703863.0,1667532.0,378.36,26463997.86,1677404.0,1.191,0.005,1
5055,2025-11-03,BTC,106548.0,2920.0,2197332486362.0,670365.0,16743430993.0,1256538.0,131.24,2564452659237417.0,2059523.0,0.4219,0.005,0
8800,2025-11-03,ETH,8625.53,8084001268.0,1103929493945.0,1597624.0,2866729423.0,1671409.0,385.08,19783031.52,1100553.0,1.2094,0.0073,1
8801,2025-11-04,ETH,8829.0,14981169106.0,1130088564011.0,1402376.0,911410094.0,1675384.0,500.0,39957749.47,428072.0,1.2118,0.0133,1
5056,2025-11-04,BTC,101466.0,5334.0,2092780102958.0,687744.0,14248661188.0,1259592.0,146.88,2403917869775632.5,4069744.0,0.4451,0.005,0
8802,2025-11-05,ETH,8694.6,5819943529.0,1113001253777.0,1280641.0,708467198.0,1679456.0,500.0,16124540.64,134209.0,1.2052,0.0052,1
5057,2025-11-05,BTC,103865.0,2852.0,2142519878025.0,639050.0,17386178303.0,1262716.0,123.23,1741670343723357.5,2487153.0,0.4539,0.005,0
5058,2025-11-06,BTC,101284.0,2708.0,2089532110642.0,560950.0,12248451575.0,1265911.0,170.6,2483074227040940.5,8919291.0,0.4529,0.005,0
8803,2025-11-06,ETH,8565.19,6518794249.0,1096550167971.0,1324088.0,2151506653.0,1683622.0,500.0,30332975.72,703090.0,1.1515,0.0059,1
5059,2025-11-07,BTC,103275.0,2791.0,2130865179600.0,512256.0,9311784558.0,1269176.0,228.84,1852673264081872.8,2545643.0,0.4552,0.005,0
8804,2025-11-07,ETH,9581.75,6227958242.0,1226822589596.0,1500000.0,2343248110.0,1687882.0,500.0,33287228.71,621006.0,1.2043,0.0051,1
5060,2025-11-08,BTC,102286.0,1225.0,2110714638494.0,529635.0,13682444202.0,1272508.0,154.26,1622532404312519.2,9092106.0,0.4546,0.005,0
8805,2025-11-08,ETH,8736.02,18669380288.0,1118653491055.0,1675912.0,2345821686.0,1692234.0,476.87,25913802.97,884189.0,1.2362,0.0167,1
8806,2025-11-09,ETH,8963.4,3751415679.0,1147889584778.0,1719359.0,3896503806.0,1696678.0,294.59,26630172.46,2543541.0,1.2244,0.005,1
5061,2025-11-09,BTC,104705.0,1718.0,2160893181905.0,600000.0,21234878911.0,1275908.0,101.76,2127996050298576.0,10831578.0,0.3984,0.005,0
5062,2025-11-10,BTC,105972.0,1858.0,2187306048406.0,670365.0,18439070166.0,1279375.0,118.62,1164704215725796.5,6133175.0,0.3964,0.005,0
8807,2025-11-10,ETH,9410.66,2663871094.0,1205292884733.0,1597624.0,4298002556.0,1701211.0,280.43,22790890.13,3405544.0,1.231,0.005,1
8808,2025-11-11,ETH,9365.24,15647494865.0,1199601422315.0,1402376.0,1721276945.0,1705833.0,500.0,34011957.65,1022772.0,1.1953,0.013,1
5063,2025-11-11,BTC,103015.0,1837.0,2126529582213.0,687744.0,30573761160.0,1282907.0,69.55,1284057573214860.8,23465075.0,0.3791,0.005,0
8809,2025-11-12,ETH,8846.09,7903522538.0,1133221264418.0,1280641.0,1305250606.0,1710542.0,500.0,32890539.97,212697.0,1.1914,0.007,1
5064,2025-11-12,BTC,101635.0,1780.0,2098296158279.0,639050.0,21510898937.0,1286503.0,97.55,1418400385242569.2,5136508.0,0.3802,0.005,0
8810,2025-11-13,ETH,8788.14,8762211905.0,1125914866914.0,1324088.0,2270765710.0,1715337.0,495.83,24701324.32,1381847.0,1.1708,0.0078,1
5065,2025-11-13,BTC,99618.0,3404.0,2056903126008.0,560950.0,6641187466.0,1290163.0,309.72,1471847463737790.8,2715955.0,0.3806,0.005,0
5066,2025-11-14,BTC,94509.0,6243.0,1951648973108.0,512256.0,24144631550.0,1293884.0,80.83,2119474356716604.0,15954826.0,0.4115,0.005,0
8811,2025-11-14,ETH,9182.2,11695937654.0,1176523281881.0,1500000.0,3583140565.0,1720217.0,328.35,33015866.95,1231075.0,1.1578,0.0099,1
8812,2025-11-15,ETH,8909.78,10326768765.0,1141736473919.0,1675912.0,3555114418.0,1725179.0,321.15,27695757.55,2585536.0,1.1575,0.009,1
5067,2025-11-15,BTC,95539.0,1767.0,1973157460814.0,529635.0,13931013635.0,1297667.0,141.64,1141777919318193.0,1942843.0,0.4096,0.005,0
8813,2025-11-16,ETH,9185.39,10412032282.0,1177176549811.0,1719359.0,2758746030.0,1730223.0,426.71,40845600.49,2182750.0,1.1546,0.0088,1
5068,2025-11-16,BTC,94187.0,2866.0,1945469935459.0,600000.0,27342285861.0,1301510.0,71.15,3552625259421258.0,15405841.0,0.409,0.005,0
5069,2025-11-17,BTC,92102.0,4150.0,1902633421053.0,670365.0,24727036348.0,1305411.0,76.95,1874135314992283.2,4963017.0,0.4119,0.005,0
8814,2025-11-17,ETH,8863.25,3488696875.0,1136010992073.0,1597624.0,3558087165.0,1735346.0,319.28,24860501.92,2553841.0,1.0258,0.005,1
8815,2025-11-18,ETH,9471.59,16412559820.0,1214109170857.0,1402376.0,3632040571.0,1740548.0,334.28,27730308.9,1179942.0,0.9269,0.0135,1
5070,2025-11-18,BTC,92911.0,4742.0,1919577667691.0,687744.0,28678068365.0,1309370.0,66.94,2036570246799339.2,20338425.0,0.4095,0.005,0
5071,2025-11-19,BTC,91474.0,3769.0,1890117106032.0,639050.0,19369503232.0,1313386.0,97.58,1987449720166630.5,10739377.0,0.4028,0.005,0
8816,2025-11-19,ETH,8638.33,6141860557.0,1107412512305.0,1280641.0,2422857939.0,1745827.0,457.07,22443107.27,1153329.0,0.9647,0.0055,1
8817,2025-11-20,ETH,9212.07,19514798211.0,1181087795761.0,1324088.0,1973545339.0,1751181.0,500.0,39740774.41,793202.0,0.9453,0.0165,1
5072,2025-11-20,BTC,86527.0,5181.0,1788113862466.0,560950.0,19729956978.0,1317457.0,90.63,1504541886632063.8,7896682.0,0.434,0.005,0
8818,2025-11-21,ETH,9463.79,5246861804.0,1213487862525.0,1500000.0,1892377169.0,1756609.0,500.0,34819910.99,1000230.0,0.9477,0.005,1
5073,2025-11-21,BTC,85060.0,8467.0,1758010145985.0,512256.0,7620957406.0,1321582.0,230.68,2382481049083563.5,2067488.0,0.4353,0.005,0
8819,2025-11-22,ETH,9481.07,10762641292.0,1215830356307.0,1675912.0,3922853162.0,1762109.0,309.94,17233037.74,2461152.0,0.938,0.0089,1
5074,2025-11-22,BTC,84679.0,2385.0,1750347135997.0,529635.0,10656165855.0,1325760.0,164.26,1128137491312033.8,59505515.0,0.421,0.005,0
5075,2025-11-23,BTC,86803.0,2774.0,1794467781214.0,600000.0,20006940858.0,1329989.0,89.69,3697159059312357.0,6841329.0,0.4332,0.005,0
8820,2025-11-23,ETH,10492.28,17207531481.0,1345645481403.0,1719359.0,4250832361.0,1767680.0,316.56,25862689.46,504572.0,0.9785,0.0128,1
8821,2025-11-24,ETH,9269.51,21490522707.0,1188948062539.0,1597624.0,3473158341.0,1773319.0,342.32,31506993.38,2574435.0,1.0715,0.0181,1
5076,2025-11-24,BTC,88277.0,4093.0,1825160040722.0,670365.0,18145727032.0,1334269.0,100.58,2781118772762514.5,6800285.0,0.4395,0.005,0
5077,2025-11-25,BTC,87331.0,2871.0,1805819212255.0,687744.0,14633492920.0,1338598.0,123.4,2542218170069703.5,3834363.0,0.4227,0.005,0
8822,2025-11-25,ETH,9461.14,7272027482.0,1213653846331.0,1402376.0,3752828212.0,1779026.0,323.4,43707025.32,1514306.0,1.0639,0.006,1
8823,2025-11-26,ETH,9366.05,16940125935.0,1201580282111.0,1280641.0,1164712174.0,1784798.0,500.0,33292052.44,576444.0,1.0639,0.0141,1
5078,2025-11-26,BTC,90477.0,2971.0,1871097728390.0,639050.0,14367799279.0,1342975.0,130.23,1761878839735948.2,5141204.0,0.4505,0.005,0
8824,2025-11-27,ETH,10324.17,10054480461.0,1324636865508.0,1324088.0,1794985038.0,1790634.0,500.0,18853000.25,608995.0,1.1177,0.0076,1
5079,2025-11-27,BTC,91325.0,1909.0,1888862730503.0,560950.0,19516168793.0,1347399.0,96.78,1949027538561964.8,6551547.0,0.4542,0.005,0
8825,2025-11-28,ETH,9918.23,12971881965.0,1272684525477.0,1500000.0,3912918265.0,1796532.0,325.25,40077543.98,1150666.0,1.1236,0.0102,1
5080,2025-11-28,BTC,90913.0,2306.0,1880568410296.0,512256.0,7879793230.0,1351867.0,238.66,2490955713494584.5,4852237.0,0.4491,0.005,0
5081,2025-11-29,BTC,90832.0,682.0,1879119714176.0,529635.0,16361828166.0,1356380.0,114.85,2142427586140964.8,6673012.0,0.4481,0.005,0
8826,2025-11-29,ETH,10372.5,9275587963.0,1331115058965.0,1675912.0,1612818893.0,1802490.0,500.0,29475917.88,512366.0,1.1324,0.007,1
5082,2025-11-30,BTC,90382.0,1021.0,1870035871687.0,600000.0,25697375906.0,1360935.0,72.77,2304420593597867.5,19302964.0,0.4438,0.005,0
8827,2025-11-30,ETH,9202.8,20326494880.0,1181127955333.0,1719359.0,2065986412.0,1808506.0,500.0,31269960.48,492651.0,1.2058,0.0172,1
5083,2025-12-01,BTC,86291.0,4297.0,1785607098924.0,670365.0,23476317975.0,1365531.0,76.06,1774003389201169.5,17185909.0,0.4624,0.005,0
8828,2025-12-01,ETH,9570.3,10385694386.0,1228422182893.0,1597624.0,4463121392.0,1814580.0,275.24,19065096.42,3469077.0,1.1952,0.0085,1
5084,2025-12-02,BTC,91300.0,4590.0,1889485593546.0,687744.0,25249321557.0,1370167.0,74.83,1977070785900238.5,12424588.0,0.515,0.005,0
8829,2025-12-02,ETH,9532.56,19308502190.0,1223705380156.0,1402376.0,3113447474.0,1820708.0,393.04,29143040.81,1053431.0,1.1707,0.0158,1
5085,2025-12-03,BTC,93472.0,4463.0,1934669307722.0,639050.0,16599401895.0,1374842.0,116.55,2115956785999060.0,9861625.0,0.5134,0.005,0
8830,2025-12-03,ETH,8976.18,11819526853.0,1152402678245.0,1280641.0,2849409219.0,1826890.0,404.44,20307535.85,836373.0,1.1708,0.0103,1
5086,2025-12-04,BTC,92103.0,2701.0,1906563945063.0,560950.0,24219824028.0,1379554.0,78.72,2316746747212011.5,10967110.0,0.4904,0.005,0
8831,2025-12-04,ETH,9705.05,12476950825.0,1246107300176.0,1324088.0,3842390463.0,1833123.0,324.31,32531675.45,1995727.0,1.2003,0.01,1
5087,2025-12-05,BTC,89348.0,3069.0,1849757605071.0,512256.0,22673066511.0,1384301.0,81.58,3316668931942759.0,8722533.0,0.4895,0.005,0
8832,2025-12-05,ETH,9085.05,9040570899.0,1166622335072.0,1500000.0,1995155914.0,1839405.0,500.0,41101888.45,1012176.0,1.2225,0.0077,1
8833,2025-12-06,ETH,10078.28,6104101021.0,1294298446868.0,1675912.0,4048679714.0,1845735.0,319.68,30963463.28,2945848.0,1.2747,0.005,1
5088,2025-12-06,BTC,89249.0,1059.0,1847930888974.0,529635.0,20708056892.0,1389083.0,89.24,1867762028364140.5,9420980.0,0.4842,0.005,0
5089,2025-12-07,BTC,90405.0,2388.0,1872092014022.0,600000.0,19884058703.0,1393897.0,94.15,2208044633368664.0,11779670.0,0.4806,0.005,0
8834,2025-12-07,ETH,9489.9,12657646242.0,1218863192605.0,1719359.0,3231146884.0,1852110.0,377.22,49041473.5,1419113.0,1.2293,0.0104,1
5090,2025-12-08,BTC,90649.0,3034.0,1877371087591.0,670365.0,24801124643.0,1398743.0,75.7,1464301819984010.2,17049317.0,0.4808,0.005,0
8835,2025-12-08,ETH,8876.09,7884223433.0,1140145021298.0,1597624.0,4005329096.0,1858530.0,284.66,23863565.2,1598842.0,1.2102,0.0069,1
5091,2025-12-09,BTC,92695.0,3420.0,1919975901844.0,687744.0,18547445887.0,1403619.0,103.52,3273142477713346.0,13578824.0,0.48,0.005,0
8836,2025-12-09,ETH,9353.63,5466659024.0,1201611112580.0,1402376.0,1217550061.0,1864991.0,500.0,38225953.02,420484.0,1.2208,0.005,1
5092,2025-12-10,BTC,92036.0,3493.0,1906555970803.0,639050.0,17931679264.0,1408524.0,106.32,1977144718837471.2,2967041.0,0.4767,0.005,0
8837,2025-12-10,ETH,9662.0,13782174794.0,1241354412482.0,1280641.0,1130653940.0,1871492.0,500.0,32148109.23,164103.0,1.2141,0.0111,1
8838,2025-12-11,ETH,10498.74,14791008163.0,1348997198845.0,1324088.0,3139777862.0,1878032.0,429.65,23670310.96,1953915.0,1.2482,0.011,1
5093,2025-12-11,BTC,92531.0,3856.0,1917041119285.0,560950.0,6382403797.0,1413455.0,300.36,2386054181723838.0,4591010.0,0.4701,0.005,0
5094,2025-12-12,BTC,90275.0,2653.0,1870527132155.0,512256.0,15082727078.0,1418413.0,124.02,2351229561569138.5,3659451.0,0.4747,0.005,0
8839,2025-12-12,ETH,10091.69,6660837861.0,1296828795038.0,1500000.0,2883440379.0,1884607.0,449.75,35264984.59,1898936.0,1.2393,0.0051,1
5095,2025-12-13,BTC,90264.0,589.0,1870524608529.0,529635.0,21726588216.0,1423394.0,86.09,1995269608857096.8,7772280.0,0.4712,0.005,0
8840,2025-12-13,ETH,9733.41,6138582695.0,1250918468901.0,1675912.0,2848107325.0,1891217.0,439.21,28907747.4,525876.0,1.2472,0.005,1
5096,2025-12-14,BTC,88164.0,2245.0,1827226842874.0,600000.0,25733550224.0,1428398.0,71.01,2560833665556066.0,2722518.0,0.4444,0.005,0
8841,2025-12-14,ETH,10130.06,5689695651.0,1302030144803.0,1719359.0,1609206351.0,1897859.0,500.0,39457242.94,588865.0,1.2456,0.005,1
8842,2025-12-15,ETH,9804.82,30877753536.0,1260358124553.0,1597624.0,2685488947.0,1904531.0,469.32,22904283.98,506505.0,1.2465,0.0245,1
5097,2025-12-15,BTC,86412.0,3043.0,1791131868613.0,670365.0,13723889622.0,1433424.0,130.51,1998499469919812.0,3370398.0,0.446,0.005,0
8843,2025-12-16,ETH,9304.45,17887531887.0,1196162083598.0,1402376.0,2263883180.0,1911231.0,500.0,14954344.66,1563182.0,1.258,0.015,1
5098,2025-12-16,BTC,87843.0,2849.0,1821012724933.0,687744.0,11627960093.0,1438469.0,156.61,2667406572452343.0,2374186.0,0.4493,0.005,0
5099,2025-12-17,BTC,86215.0,3340.0,1787479067422.0,639050.0,10834415366.0,1443532.0,164.98,3060434452904778.0,7737064.0,0.4474,0.005,0
8844,2025-12-17,ETH,9955.54,11628268171.0,1279997582174.0,1280641.0,655971137.0,1917958.0,500.0,25810887.02,348885.0,1.2718,0.0091,1
5100,2025-12-18,BTC,85460.0,3976.0,1772039200922.0,560950.0,22506493290.0,1448612.0,78.73,2715851373339287.0,16490915.0,0.4463,0.005,0
8845,2025-12-18,ETH,10190.78,10891949786.0,1310378621438.0,1324088.0,2013611245.0,1924709.0,500.0,41627088.02,434795.0,1.2534,0.0083,1
8846,2025-12-19,ETH,11279.75,9822511382.0,1450555366764.0,1500000.0,983357007.0,1931483.0,500.0,37773182.59,125160.0,1.2567,0.0068,1
5101,2025-12-19,BTC,88095.0,3014.0,1826896714368.0,512256.0,12559263792.0,1453707.0,145.46,2807383684779756.0,7061405.0,0.4585,0.005,0
8847,2025-12-20,ETH,9948.64,15831718888.0,1279509024521.0,1675912.0,4125020652.0,1938276.0,310.18,31032534.17,1748850.0,1.3176,0.0124,1
5102,2025-12-20,BTC,88324.0,594.0,1831866226662.0,529635.0,10695416639.0,1458816.0,171.28,2397955368370552.5,7173286.0,0.4166,0.005,0
5103,2025-12-21,BTC,88636.0,1068.0,1838558534768.0,600000.0,21143997981.0,1463938.0,86.95,2831418398874523.0,3620471.0,0.4116,0.005,0
8848,2025-12-21,ETH,9583.1,19768436126.0,1232624022333.0,1719359.0,4900675213.0,1945088.0,251.52,23189644.37,2809012.0,1.3228,0.016,1
5104,2025-12-22,BTC,88539.0,3034.0,1836767575874.0,670365.0,28312987738.0,1469069.0,64.87,2516470805040090.0,14882742.0,0.4111,0.005,0
8849,2025-12-22,ETH,10293.83,17586942933.0,1324179527370.0,1597624.0,4357317912.0,1951917.0,303.9,33272856.0,802248.0,1.346,0.0133,1
5105,2025-12-23,BTC,87423.0,2425.0,1813834133500.0,687744.0,28149494774.0,1474211.0,64.44,1849665811383422.5,17872751.0,0.4052,0.005,0
8850,2025-12-23,ETH,10192.29,6419843678.0,1311254184016.0,1402376.0,2822341280.0,1958759.0,464.6,27105256.41,338411.0,1.2958,0.005,1
5106,2025-12-24,BTC,87605.0,1587.0,1817828991548.0,639050.0,19207228660.0,1479359.0,94.64,6165397344584599.0,8906428.0,0.4008,0.005,0
8851,2025-12-24,ETH,10649.12,7447692387.0,1370167383148.0,1280641.0,1042773235.0,1965614.0,500.0,23734616.45,565170.0,1.2318,0.0054,1
5107,2025-12-25,BTC,87172.0,1026.0,1809061795620.0,560950.0,19498747516.0,1484514.0,92.78,2675290898797470.5,10785314.0,0.3994,0.005,0
8852,2025-12-25,ETH,10256.12,18136354710.0,1319739971824.0,1324088.0,3366027444.0,1972479.0,392.08,24163603.65,379799.0,1.2399,0.0137,1
8853,2025-12-26,ETH,9055.31,22924891373.0,1165342574802.0,1500000.0,2637683297.0,1979352.0,441.81,44884942.6,1787308.0,1.3102,0.0197,1
5108,2025-12-26,BTC,87296.0,1995.0,1811853129466.0,512256.0,20265059701.0,1489674.0,89.41,3202203563538701.0,14078416.0,0.3779,0.005,0
